id,sent0,sent1,gold
dev_00000,A chainsaw is used to cut diamonds,A chainsaw is used to cut trees,0
dev_00001,The closet got hangers,The hangers bought the closet,1
dev_00002,Feathers in a pillow are hard.,A pillow is soft.,0
dev_00003,Straight razors are great for trimming beards,Straight razors are great for cutting sheet metal,1
dev_00004,You are likely to find an orange tree in Antarctica.,You are likely to find an orange tree in Florida.,0
dev_00005,The boy went fishing,The boy ate the sky,1
dev_00006,An e-wallet is the only kind of payment,An e-wallet is one kind of payment,0
dev_00007,rob drives a car to work,rob drives a train to work,1
dev_00008,We went to the restaurant to take a shower.,We went to the restaurant to eat dinner.,0
dev_00009,I write a letter to my friend informing about his health.,I write a letter to my dog informing about his health.,1
dev_00010,A person uses a camera to write an e-mail to his friend,A person uses the Internet-connected computer to write an e-mail to his friend,0
dev_00011,cars have wheels,cars have legs,1
dev_00012,Sam bought a baby from the store,Sam bought water from the store,0
dev_00013,Bob painted his house yesterday,Bob painted the fire yesterday,1
dev_00014,Water contains helium.,Water contains hydrogen.,0
dev_00015,She cleaned the kitchen floor with a broom.,She cleaned the kitchen floor with a rake.,1
dev_00016,"It is snowing, Susan put on a bathing suit to go outside.","It is snowing, Susan put on a jacket to go outside.",0
dev_00017,the light bulb is spreading light in the darkroom.,the ceiling fan is spreading light in the darkroom.,1
dev_00018,We go to the library to buy food.,We go to the supermarket to buy food.,0
dev_00019,The fan is blowing cool air around the room,The light is blowing cool air around the room,1
dev_00020,A circle has four corners.,A circle always has a radius.,0
dev_00021,You are likely to find salt in a cruet,You are likely to find a fish in a cruet,1
dev_00022,The leaves on the tree are starting to turn blue.,The leaves on the tree are starting to turn red.,0
dev_00023,One of the things you do when facing the enemy is to observe his weaknesses and use them strategically against him.,One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.,1
dev_00024,I used the dog to open the door.,I used the key to open the door.,0
dev_00025,the fly died because it did not have enough food,the fly died because the air was well-conditioned,1
dev_00026,The sun is very very cold.,The sun is very very hot.,0
dev_00027,An Eagle flies above the clouds.,An Eagle swim inside the water.,1
dev_00028,Sarampo can kill all earth,Sarampo can kill many persons,0
dev_00029,An ax can be used to chop a tree.,A spoon can be used to chop a tree.,1
dev_00030,He gave the thirsty man chocolate.,He gave the thirsty man a coke.,0
dev_00031,Heavy noise woke them up,Heavy noise made them sleep,1
dev_00032,The teacher told their students to submit their home this week,The teacher told their students to submit their project this week,0
dev_00033,I ate lava cake,I ate lava,1
dev_00034,"If you don't keep oil in your car, it will overheat","If you don't keep the coolant in your car, it will overheat",0
dev_00035,i ate pasta for dinner,i ate pest for dinner,1
dev_00036,He swims over a table,He jumps over a table,0
dev_00037,Fishing rods catch fish.,Flags catch rabbits,1
dev_00038,Stones are falling from the sky.,Rain is falling from the sky,0
dev_00039,She went to the store with her dog.,The dog drove to the store.,1
dev_00040,jellyfish live high in trees,jellyfish live in water,0
dev_00041,Sara rode the city bus,Sara flew the city bus,1
dev_00042,I spent enough money to buy a dog.,I saved enough money to buy a dog.,0
dev_00043,Wallet is a pocket-sized flat folding case for holding money and plastic cards,Carrot is a pocket-sized flat folding case for holding money and plastic cards,1
dev_00044,he wants to cook orange in hot oil.,he wants to cook meat in hot oil.,0
dev_00045,The bug ate leaves,The bug ate the moon,1
dev_00046,"When you think that something is funny, you die","When you think that something is funny, you laugh",0
dev_00047,You are likely to find a piano at a musical instrument shop,You are likely to find a lion at a musical instrument shop,1
dev_00048,Eating dough-nuts is a form of exercise,Swimming is a form of exercise,0
dev_00049,steak is delicious,steak is transparent,1
dev_00050,when you drink water you get dehydrated,When you drink beer you get drunk,0
dev_00051,music communicates emotions,music causes severe cramps,1
dev_00052,The boy played fetch in his backyard with a fish.,The boy played fetch in his backyard with a dog.,0
dev_00053,dry wood can catch fire,dry wood can put out fires,1
dev_00054,The avocado tastes bitter.,The avocado tastes good,0
dev_00055,I fell and got scrapped on my knee running outside and put ointment on it.,I fell and got scrapped on my knee running outside and put dirt on it.,1
dev_00056,French and Latinos can communicate easy,A Latino can communicate with someone from Spain,0
dev_00057,He used a towel to dry off after his shower.,He used an apple to dry off after his shower.,1
dev_00058,Dust collects vacuum,Dust collects on unmoved objects,0
dev_00059,A dolphin is a mammal.,A tuna is a mammal.,1
dev_00060,She got a pedicure at church,She got baptized at church,0
dev_00061,I filled up my car with oil,I filled up my car with orange juice,1
dev_00062,Rockers play a vacuum,Rockers play the guitar,0
dev_00063,The sun sets at night.,The moon sets at night.,1
dev_00064,George broke the cat,George broke the phone,0
dev_00065,Greg wore a green shirt today,Greg's bird wore a green shirt today,1
dev_00066,The color of the grass is purple.,The color of the grass is green.,0
dev_00067,The water kills the spiders.,The spider kills the water.,1
dev_00068,Every day I use gel alcohol on my body and hands,Every day I use body soap and I use gel alcohol on my hands,0
dev_00069,Medicine is used to cure illness,Medicine is a good entertainment,1
dev_00070,He likes to play loud music at his library job,He likes to play music at night,0
dev_00071,Dancers are entertainers,Dancers are monks,1
dev_00072,Could you turn off the lights? It is very dark inside,Could you turn on the lights? It is very dark inside,0
dev_00073,She used a camera to take a picture.,She used a suitcase to take a picture.,1
dev_00074,JOE WENT THE JAIL FOR SAVE THE MONEY,JOE WENT THE JAIL FOR STOLE THE MONEY,0
dev_00075,He is watching his reflection in the mirror.,He is watching his reflection on the wall.,1
