id,sent0,sent1,gold
test_00000,when it is hot humidity forms,when it rains humidity forms,0
test_00001,Grizzly bears love honey.,Grizzly bears hate honey.,1
test_00002,dogs can live underwater,shrimps can live underwater,0
test_00003,ice hockey is a sport,ice hockey is a financial institution,1
test_00004,She inserts her finger in the lock,She inserts the key in the lock.,0
test_00005,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,1
test_00006,Cigarette is good for healthy,Cereal is good for healthy,0
test_00007,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,1
test_00008,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0
test_00009,She strictly does not allow alcohol into her house,She strictly does not allow food into her house,1
test_00010,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0
test_00011,She erased a chalkboard with an eraser.,She erased a campfire with an eraser.,1
test_00012,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0
test_00013,Some bars are molded metal.,Some chocolate bars are molded metal.,1
test_00014,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0
test_00015,The kids went to the farm,The farm went to the farm,1
test_00016,Pigs lay eggs,Hens lay eggs,0
test_00017,she baked a chicken at Christmas,she baked a horse at Christmas,1
test_00018,Birds live in a house,Birds live in nests,0
test_00019,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,1
test_00020,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0
test_00021,Mike got a new stove,The stove walk to the fire,1
test_00022,Leena eats almost 1000 bananas daily as his morning breakfast.,Leena daily eats two bananas which are good for health.,0
test_00023,A cat dropped from a plane wearing a parachute will land on its' feet.,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,1
test_00024,There are beautiful planes here and there in the garden,There are beautiful flowers here and there in the garden,0
test_00025,My father can take a high jump up to 2m.,My father can take a high jump up to 200m.,1
test_00026,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0
test_00027,Put the baby in the car seat.,Put the baby in the driver seat.,1
test_00028,a printer makes vehicle oil,a printer makes prints,0
test_00029,Many cancer patients lose their hair because of chemotherapy,Many cancer patients lose their hand because of chemotherapy,1
test_00030,The fire will cool you if you touch it.,The fire will burn you if you touch it.,0
test_00031,Children go to school to learn,Children go to school to laugh,1
test_00032,graphs have been known to cause cancer,graphs can track numeric information,0
test_00033,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,1
test_00034,He opened the bottle to read it,He opened the book to read it.,0
test_00035,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,1
test_00036,the moon is falling from the sky,A moon didn't fall from the sky,0
test_00037,He bought groceries at the store.,He bought groceries at the zoo.,1
test_00038,Owls are used to brighten a room.,Lamps are used to brighten a room.,0
test_00039,Eagles are a kind of bird,Eagles are a type of fish,1
test_00040,Dolphins are fish.,Dolphins are mammals.,0
test_00041,Brushes are for hair,Salsa is for hair,1
test_00042,A home is a place for violence.,A home gives a person a sense of security,0
test_00043,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,1
test_00044,The bike overtake the car,The red car went by very fast,0
test_00045,"a ball is a bouncy, round object made of rubber","a rock is a bouncy, round object made of rubber",1
test_00046,A group of people seated at bed for a meal,A group of people seated at the table for a meal,0
test_00047,orange juice tastes like orange,Water tastes like orange juice,1
test_00048,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0
test_00049,She put the contact lens into her eye,She put the contact lens into her mouth,1
test_00050,surveys have been known to harm children,surveys are great to make quick money,0
test_00051,I saw my friend's cat dancing,I saw my friend's car dancing,1
test_00052,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,Today I ran two miles to burn a lot of calories to help me lose weight.,0
test_00053,Mary won the race yesterday,Mary won the race tomorrow,1
test_00054,The watermelon ate the kids,The kids ate watermelon,0
test_00055,Coffee is made from beans,Orange juice is made from beans,1
test_00056,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0
test_00057,Each day someone gets older.,Each day someone gets younger.,1
test_00058,she drives the public bus to school,she rides the public bus to school,0
test_00059,There are lots of fish in the sea.,There are lots of fish in the sky.,1
test_00060,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0
test_00061,The sun is very hot.,The sun is very cold.,1
test_00062,A notebook can work with being plugged in,A computer can work with being plugged in,0
test_00063,People can breathe on earth without any mechanical aid or protection.,People can breathe in outer space without any mechanical aid or protection.,1
test_00064,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0
test_00065,Running is faster than walking,Walking is faster than driving,1
test_00066,she likes to sing loudly at work,she likes to sing loudly at the mall,0
test_00067,He wears a hat on his head.,He wears an umbrella on his head.,1
test_00068,The car can go the speed of light,The car can go the speed of 200MPH,0
test_00069,Dogs require food to survive.,Dogs require aluminum to survive.,1
test_00070,Snowmen are made of sand.,Snowmen are made of snow.,0
test_00071,Horses have hooves.,Dogs have hooves.,1
test_00072,Cars stop at a green light.,Cars stop at a red light.,0
test_00073,Joe wanted something to eat. He decided to eat pizza.,Joe wanted something to eat. He decided to drink a soccer ball.,1
test_00074,My TV is floating in mid-air,My TV is on a black desk,0
test_00075,A television is something that you watch daily.,A television is something that you seat on daily.,1
test_00076,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0
test_00077,She danced eloquently into the night.,She drove eloquently into the sky.,1
test_00078,The book returned the girl to the library.,She returned the book to the library.,0
test_00079,She turned the light off.,She turned the sun off.,1
test_00080,"Toothbrush is a small brush with a long handle, used for cleaning the car","Toothbrush is a small brush with a long handle, used for cleaning the teeth",0
test_00081,The wind blows over a tree,The wind pushes the tree upright,1
test_00082,Toads are not made of wood,Witches are not made of wood,0
test_00083,athletes are fast,athletes are slow,1
test_00084,John plays football in outer space.,John plays football on a field.,0
test_00085,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,1
test_00086,He washed the sky,He washed the dishes,0
test_00087,Window is an opening in the wall or roof of a building or vehicle,Widow is an opening in the wall or roof of a building or vehicle,1
test_00088,You are likely to find zebras in an office building,You are likely to find office space in an office building,0
test_00089,People get killed in famines.,People get fat during famines.,1
test_00090,The order entered a system by the assistant.,The assistant entered the purchase order into the company system.,0
test_00091,The carpenters only uses the best wood.,The best wood is made out of metal.,1
test_00092,My neighbor has a sore throat so she took her car to the garage.,My neighbor went to the doctor because she has a sore throat.,0
test_00093,dolphins are fast to swim,dolphins are fast to fly,1
test_00094,Popsicles are made of cotton,Popsicles are frozen treats,0
test_00095,Joe got a speeding ticket because he drives too fast.,Joe got a parking ticket because he drives too fast.,1
test_00096,He takes the house from the washing machine.,She takes the clothes from the washing machine.,0
test_00097,An x-ray can be used to check the condition of a person's bones.,An x-ray can be used to see people without clothes.,1
test_00098,Pens are for painting,Pens are for writing,0
test_00099,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,1
test_00100,I was doing my laundry at the library.,I was reading a book at the library.,0
test_00101,blueberries are blue,blueberries are red,1
test_00102,The doctor failed medical school,The doctor graduated from medical school,0
test_00103,Pianos have strings inside of them,Pianos have fires inside of them,1
test_00104,I play catch with a boat,I play catch with a baseball,0
test_00105,Paper comes from trees,Paper comes from tears cried by the planet,1
test_00106,She was drinking from a plate,She was drinking from a cup,0
test_00107,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",1
test_00108,He answers a call on his banana.,He answers a call on his cell phone.,0
test_00109,the chicken laid an egg,the horse laid an egg,1
test_00110,Carol turned on the potato,Carol turned on the flashlight,0
test_00111,The library is on a street corner downtown,The library is under a river downtown,1
test_00112,I wear my gloves on my feet.,I wear my gloves on my hands.,0
test_00113,The sun shines light on the earth,The sun sprays water on the planet,1
test_00114,A man walked from his home to the moon.,A man walked from his home to the grocery store.,0
test_00115,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,1
test_00116,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0
test_00117,Nuts are a highly concentrated form of nutrition.,Ice is a highly concentrated form of nutrition.,1
test_00118,The man is a rubber,The man is resilient,0
test_00119,Eating pizza requires a pizza,Eating pizza requires a masters degree,1
test_00120,The bird rented a room,The bird is tired,0
test_00121,The black owl is large,The black owl is red,1
test_00122,Knives heal children.,Knives hurt children.,0
test_00123,The boy ate some ice cream.,The boy ate a bush.,1
test_00124,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0
test_00125,a ball is for dancing at,dinner is for dancing at,1
test_00126,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0
test_00127,The farm is in Kansas,The farm is in carpet,1
test_00128,He put bricks in the oven for baking,He put the cake in the oven for baking,0
test_00129,He hide his shoes in the closet.,He hide a lion in the closet.,1
test_00130,London goes in this bus.,This bus may go to London.,0
test_00131,Mowing the lawn requires peoples to accomplish the task.,Mowing the lawn requires zero people to accomplish the task.,1
test_00132,Fish swim in sand.,Fish swim in water.,0
test_00133,It is cold outside,It is cold and hot outside,1
test_00134,Empty books are educational.,Books are educational.,0
test_00135,If you want to go for a jog then you should start jogging.,If you want to go for a jog then you should start singing,1
test_00136,Everyone hates racists.,I hate racists.,0
test_00137,He broke his leg and had to get a cast,He broke his leg and went to get a burger,1
test_00138,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0
test_00139,cake is not poisonous,lead is not poisonous,1
test_00140,salsa is blue,salsa is red,0
test_00141,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,1
test_00142,It is easy to see the stars on a clear day.,It is hard to see the stars at night in places with air pollution.,0
test_00143,The chef put extra mushrooms on the pizza.,The chef put extra lemons on the pizza.,1
test_00144,Outfielders catch the ball from pitchers.,Pitchers throw the ball from the pitcher's mound to the plate.,0
test_00145,He took his dog to the park.,He took his house to the park 2 blocks away,1
test_00146,He flew the airplane to Jupiter,He flew the airplane to Europe,0
test_00147,Food gets cooler as you leave it out,Food gets hotter as you leave it out,1
test_00148,I rescued my goldfish from the shelter.,I rescued my dog from the shelter.,0
test_00149,I put clothes into the washing machine.,I put bricks into the washing machine.,1
test_00150,The sky is orange,The sky is blue,0
test_00151,They stored food in the fridge in summer,They stored food in the ground in summer,1
test_00152,The man slipped on the gentle breeze,The man slipped on the banana skin,0
test_00153,A liquid becomes a gas when it reaches boiling point,A liquid becomes a solid when it reaches boiling point,1
test_00154,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,0
test_00155,She sat in the chair,She read the chair a book,1
test_00156,We need fire to survive.,We need plants to survive.,0
test_00157,The angered kitten is noisy,The angered chocolate bar is noisy,1
test_00158,The boy ate a basketball,The boy ate a donut,0
test_00159,Orange juice is orange.,Orange juice is green.,1
test_00160,I walked to the sand factory to eat lunch.,I walked to McDonald to eat lunch.,0
test_00161,Mike ate four sandwiches after running.,Mike ran four sandwiches.,1
test_00162,I will never die.,All that is born must eventually die.,0
test_00163,She made a shirt for a clown,She made a clown make a shirt,1
test_00164,We don't communicate with each other at all,We communicate with each other by words and gestures,0
test_00165,I use a lawnmower to cut my grass.,I use grass to cut my lawnmower.,1
test_00166,She fell up the stairs and broke her knee,She fell down the stairs and broke her knee,0
test_00167,An ant is a type of insect.,All insects are ants.,1
test_00168,She put the filing cabinet into the papers.,She put the papers into the filing cabinet.,0
test_00169,It is good to drink milk at night,It is good to drink saltwater at night,1
test_00170,The park ran to him,He ran to the park,0
test_00171,Arguments are to be avoided.,Arguments are something to be striven for.,1
test_00172,Most people sleep in a shoe.,Most people sleep in a bed.,0
test_00173,He is wearing gloves on his hands.,He is wearing gloves on his feet.,1
test_00174,Horse uses its trunk to drink water,Elephant uses its trunk to drink water,0
test_00175,They grabbed a soda from the drawer.,They grabbed a dinosaur from the drawer.,1
test_00176,The rotary phone recorded me.,The cell phone recorded me.,0
test_00177,Bats can fly perfectly.,Bats can ride bicycles.,1
