id,method,pred,gold,correct,notes
test_00000,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00001,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00002,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00003,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00004,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00005,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00006,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00007,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00008,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00009,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00010,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00011,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00012,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00013,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00014,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00015,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00016,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00017,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00018,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00019,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00020,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00021,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00022,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00023,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00024,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00025,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00026,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00027,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00028,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00029,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00030,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00031,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00032,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00033,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00034,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00035,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00036,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00037,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00038,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00039,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00040,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00041,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00042,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00043,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00044,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00045,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00046,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00047,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00048,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00049,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00050,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00051,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00052,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00053,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00054,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00055,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00056,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00057,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00058,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00059,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00060,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00061,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00062,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00063,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00064,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00065,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00066,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00067,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00068,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00069,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00070,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00071,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00072,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00073,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
