id,method,pred,gold,correct,notes
test_00000__swap,roberta_finetuned,1,1,1,order_swap
test_00001__swap,roberta_finetuned,0,0,1,order_swap
test_00002__swap,roberta_finetuned,1,1,1,order_swap
test_00003__swap,roberta_finetuned,0,0,1,order_swap
test_00004__swap,roberta_finetuned,1,1,1,order_swap
test_00005__swap,roberta_finetuned,0,0,1,order_swap
test_00006__swap,roberta_finetuned,1,1,1,order_swap
test_00007__swap,roberta_finetuned,0,0,1,order_swap
test_00008__swap,roberta_finetuned,1,1,1,order_swap
test_00009__swap,roberta_finetuned,0,0,1,order_swap
test_00010__swap,roberta_finetuned,1,1,1,order_swap
test_00011__swap,roberta_finetuned,0,0,1,order_swap
test_00012__swap,roberta_finetuned,1,1,1,order_swap
test_00013__swap,roberta_finetuned,0,0,1,order_swap
test_00014__swap,roberta_finetuned,1,1,1,order_swap
test_00015__swap,roberta_finetuned,0,0,1,order_swap
test_00016__swap,roberta_finetuned,1,1,1,order_swap
test_00017__swap,roberta_finetuned,0,0,1,order_swap
test_00018__swap,roberta_finetuned,1,1,1,order_swap
test_00019__swap,roberta_finetuned,0,0,1,order_swap
test_00020__swap,roberta_finetuned,1,1,1,order_swap
test_00021__swap,roberta_finetuned,0,0,1,order_swap
test_00022__swap,roberta_finetuned,1,1,1,order_swap
test_00023__swap,roberta_finetuned,1,0,0,order_swap
test_00024__swap,roberta_finetuned,1,1,1,order_swap
test_00025__swap,roberta_finetuned,0,0,1,order_swap
test_00026__swap,roberta_finetuned,0,1,0,order_swap
test_00027__swap,roberta_finetuned,0,0,1,order_swap
test_00028__swap,roberta_finetuned,1,1,1,order_swap
test_00029__swap,roberta_finetuned,1,0,0,order_swap
test_00030__swap,roberta_finetuned,1,1,1,order_swap
test_00031__swap,roberta_finetuned,0,0,1,order_swap
test_00032__swap,roberta_finetuned,1,1,1,order_swap
test_00033__swap,roberta_finetuned,1,0,0,order_swap
test_00034__swap,roberta_finetuned,1,1,1,order_swap
test_00035__swap,roberta_finetuned,0,0,1,order_swap
test_00036__swap,roberta_finetuned,0,1,0,order_swap
test_00037__swap,roberta_finetuned,0,0,1,order_swap
test_00038__swap,roberta_finetuned,1,1,1,order_swap
test_00039__swap,roberta_finetuned,0,0,1,order_swap
test_00040__swap,roberta_finetuned,0,1,0,order_swap
test_00041__swap,roberta_finetuned,0,0,1,order_swap
test_00042__swap,roberta_finetuned,1,1,1,order_swap
test_00043__swap,roberta_finetuned,1,0,0,order_swap
test_00044__swap,roberta_finetuned,1,1,1,order_swap
test_00045__swap,roberta_finetuned,0,0,1,order_swap
test_00046__swap,roberta_finetuned,1,1,1,order_swap
test_00047__swap,roberta_finetuned,0,0,1,order_swap
test_00048__swap,roberta_finetuned,1,1,1,order_swap
test_00049__swap,roberta_finetuned,0,0,1,order_swap
test_00050__swap,roberta_finetuned,0,1,0,order_swap
test_00051__swap,roberta_finetuned,1,0,0,order_swap
test_00052__swap,roberta_finetuned,1,1,1,order_swap
test_00053__swap,roberta_finetuned,0,0,1,order_swap
test_00054__swap,roberta_finetuned,1,1,1,order_swap
test_00055__swap,roberta_finetuned,0,0,1,order_swap
test_00056__swap,roberta_finetuned,0,1,0,order_swap
test_00057__swap,roberta_finetuned,0,0,1,order_swap
test_00058__swap,roberta_finetuned,1,1,1,order_swap
test_00059__swap,roberta_finetuned,0,0,1,order_swap
test_00060__swap,roberta_finetuned,1,1,1,order_swap
test_00061__swap,roberta_finetuned,0,0,1,order_swap
test_00062__swap,roberta_finetuned,1,1,1,order_swap
test_00063__swap,roberta_finetuned,0,0,1,order_swap
test_00064__swap,roberta_finetuned,1,1,1,order_swap
test_00065__swap,roberta_finetuned,0,0,1,order_swap
test_00066__swap,roberta_finetuned,0,1,0,order_swap
test_00067__swap,roberta_finetuned,0,0,1,order_swap
test_00068__swap,roberta_finetuned,1,1,1,order_swap
test_00069__swap,roberta_finetuned,0,0,1,order_swap
test_00070__swap,roberta_finetuned,1,1,1,order_swap
